141.80;164.36;151.46;164.36;141.80
186.91;206.25;148.24;145.02;141.80
206.25;241.70;141.80;148.24;145.02
154.69;148.24;141.80;141.80;148.24
141.80;141.80;148.24;141.80;141.80
96.68;148.24;141.80;141.80;145.02
235.25;141.80;141.80;141.80;145.02
151.46;145.02;138.57;141.80;145.02
141.80;138.57;283.59;290.04;145.02
135.35;145.02;341.60;306.15;145.02
170.80;145.02;328.71;302.93;141.80
151.46;157.91;280.37;270.70;138.57
174.02;174.02;219.14;209.47;138.57
209.47;212.70;161.13;138.57;141.80
248.14;238.48;145.02;145.02;145.02
174.02;183.69;141.80;141.80;145.02
138.57;145.02;141.80;145.02;141.80
116.02;135.35;145.02;145.02;141.80
180.47;141.80;145.02;145.02;141.80
641.31;145.02;141.80;141.80;141.80
145.02;148.24;148.24;145.02;145.02
141.80;145.02;290.04;312.60;138.57
141.80;145.02;331.93;335.16;145.02
151.46;141.80;286.82;319.04;145.02
138.57;148.24;261.04;296.48;145.02
164.36;174.02;244.92;528.52;141.80
190.14;203.03;145.02;302.93;141.80
222.36;228.81;141.80;451.17;141.80
141.80;145.02;145.02;138.57;138.57
138.57;141.80;141.80;145.02;145.02
16.11;145.02;145.02;145.02;138.57
235.25;148.24;148.24;148.24;138.57
138.57;148.24;141.80;125.68;145.02
141.80;145.02;283.59;396.39;141.80
196.58;141.80;325.49;335.16;145.02
145.02;148.24;319.04;315.82;154.69
180.47;186.91;306.15;319.04;141.80
190.14;203.03;293.26;360.94;138.57
190.14;219.14;222.36;335.16;141.80
225.59;254.59;141.80;96.68;141.80
138.57;148.24;148.24;6.45;145.02
135.35;148.24;145.02;38.67;141.80
0.00;145.02;145.02;177.25;145.02
122.46;145.02;141.80;219.14;141.80
673.54;148.24;145.02;309.37;145.02
135.35;148.24;138.57;290.04;145.02
0.00;145.02;293.26;338.38;145.02
180.47;145.02;335.16;357.71;141.80
586.52;164.36;331.93;399.61;138.57
377.05;170.80;312.60;357.71;138.57
273.93;183.69;283.59;367.38;141.80
212.70;203.03;244.92;312.60;141.80
116.02;238.48;148.24;364.16;145.02
22.56;145.02;148.24;122.46;141.80
148.24;145.02;145.02;315.82;145.02
196.58;145.02;141.80;293.26;141.80
203.03;148.24;138.57;296.48;148.24
412.50;145.02;248.14;383.50;145.02
309.37;157.91;257.81;354.49;141.80
257.81;164.36;254.59;331.93;145.02
232.03;180.47;254.59;312.60;141.80
219.14;186.91;257.81;325.49;148.24
212.70;193.36;251.37;319.04;145.02
209.47;193.36;254.59;319.04;141.80
206.25;190.14;257.81;315.82;145.02
203.03;183.69;261.04;315.82;141.80
203.03;177.25;273.93;319.04;148.24
203.03;174.02;277.15;328.71;145.02
196.58;177.25;273.93;325.49;138.57
206.25;190.14;270.70;319.04;141.80
219.14;186.91;277.15;322.27;141.80
199.80;180.47;267.48;328.71;141.80
209.47;183.69;267.48;325.49;138.57
